-316,-453
48,77
-142,-271
209,222
-91,-145
-139,-218
0,44
-112,-69
-286,-364
62,194
687,889
200,315
-60,4
266,356
381,501
-22,-32
101,255
-242,-376
247,368
1548,2537
99,149
-293,-424
460,691
-34,-53
64,166
-32,-32
-443,-780
83,121
464,634
138,259
835,1079
-1592,-1968
26,53
38,69
-207,-259
-5,4
-751,-1014
87,117
185,279
0,-77
235,287
-242,-368
-51,-36
-136,-162
40,-40
1531,2618
-889,-1131
80,125
-39,-97
-65,-137
135,251
-392,-497
-417,-606
17,-57
311,408
-865,-1087
-2,125
-377,-517
463,586
-132,-149
312,436
1319,2202
-44,-24
417,651
-136,-214
-420,-642
-157,-246
-23,-32
-181,-251
32,-48
-444,-594
550,905
53,93
-36,-69
116,246
-257,-368
-48,-69
64,149
231,392
8,53
-87,-149
-103,-81
83,162
93,158
327,485
1881,2513
1261,1669
445,743
141,61
-289,-513
55,81
57,44
-112,-101
21,-44
-125,-113
-49,-61
-420,-558
352,461
-104,-178
-681,-1087
1032,1535
-232,-364
-180,-137
-199,-174
38,-40
376,376
1153,1806
242,376
26,0
765,1248
-12,93
39,61
527,747
-90,-73
119,158
-23,-57
-56,-53
35,28
111,121
139,230
-573,-824
-66,-85
743,958
-283,-315
219,275
-1919,-2525
-190,-222
-78,-48
125,267
-73,-81
-491,-719
-888,-1236
-190,-311
-144,-246
-158,-291
-984,-1289
1,-48
-207,-271
-83,-117
383,598
2328,3143
-268,-343
246,307
141,137
278,388
169,255
-133,-40
-257,-356
-12,-53
255,465
93,174
298,493
48,48
-295,-408
-104,-117
976,1358
14,24
-503,-537
-2,-85
-100,-89
-72,-125
39,40
-369,-396
1752,2380
-360,-509
375,703
-346,-380
0,271
155,295
-198,-347
38,81
226,267
-226,-287
330,436
1210,1455
1199,1592
83,85
-124,-158
-1403,-1806
266,610
330,501
125,101
1,32
99,137
-45,28
-117,-178
-303,-352
-621,-921
-510,-747
37,186
161,368
-1214,-1588
-262,-469
-18,-61
41,-16
-301,-448
44,-36
-134,-149
199,125
-1919,-2461
78,16
640,897
-42,-24
1109,1729
5,4
566,703
-324,-412
84,323
-806,-1212
-258,-501
-5,-8
1065,1446
118,162
-276,-404
-269,-400
-562,-796
78,125
-1606,-1992
-75,-133
160,275
253,549
523,651
0,166
132,198
-479,-578
-498,-545
51,89
55,133
-295,-416
-374,-408
589,881
-62,-73
726,929
467,707
1147,1293
-1264,-1903
-308,-166
-324,-436
-163,-141
71,89
3,4
-563,-731
29,24
10,206
10,-16
862,1018
-1702,-2194
271,453
-327,-457
-90,-214
-1159,-1455
-169,-255
-61,-40
-26,0
-1615,-2214
-83,-113
-73,-97
-1573,-1996
-840,-1051
-71,-141
36,73
276,501
266,529
74,105
-34,-40
-240,-352
2,-16
75,226
290,360
6,-77
58,117
263,335
12,-16
262,339
-55,-137
369,545
-20,-61
-12,-44
-439,-606
219,444
-505,-651
1131,1568
-81,-194
-130,-97
-233,-267
352,537
86,186
1376,2339
1147,1438
-290,-408
-551,-739
-125,-105
144,182
-997,-1313
53,20
1970,2695
263,303
-371,-343
30,57
188,364
998,1341
133,210
-355,-327
194,279
-297,-364
-271,-360
300,461
-210,-295
-103,-133
-236,-311
380,380
510,768
-327,-194
-483,-505
-425,-606
723,941
-73,-93
-611,-913
-1054,-1406
285,408
185,279
-221,-327
656,925
434,598
-303,-352
54,101
201,335
-765,-1172
331,485
-2,69
-21,28
-108,-158
258,396
-127,-53
99,263
573,699
-553,-739
251,327
-8,53
-124,-194
-303,-545
-39,-101
14,0
1876,2570
282,469
-493,-683
302,396
58,61
-326,-461
217,295
351,501
1023,1531
592,812
-525,-776
-140,-242
235,356
167,251
-497,-747
-100,-113
262,469
2745,3911
640,1119
220,319
-786,-1244
2446,3467
-3,-81
-383,-683
394,558
-123,-267
-6,12
210,238
-73,-117
884,1438
913,1491
1000,1600
-391,-723
1414,2154
74,89
-169,-291
147,194
1463,2145
-64,-186
-1074,-1507
276,651
931,1572
1404,2376
1314,2170
855,1451
116,222
-354,-505
33,12
-204,-230
75,65
-5,-32
331,368
-16,-97
1251,2178
311,388
-83,-125
90,618
-1029,-1398
-411,-768
232,295
1555,2315
25,141
6,0
805,1180
137,154
-433,-420
171,190
-154,-267
237,408
-183,-315
65,36
-96,-206
22,0
266,360
-10,-53
-88,-158
268,457
92,178
-555,-760
936,1305
-119,-194
-287,-311
-447,-808
-992,-1317
144,133
-172,-162
207,392
480,695
17,85
-280,-408
51,97
-13,4
213,234
64,77
-355,-477
-211,-315
-272,-319
-200,-255
5,-4
-339,-453
151,170
-148,-242
-363,-529
85,137
-36,-117
-59,-65
-82,-206
-329,-570
9,40
45,77
341,594
-132,-246
228,400
-58,-48
-125,-331
0,-24
21,65
-10,186
-18,40
-579,-796
-49,8
-270,-485
14,121
-216,-368
-107,-154
69,85
-1036,-1418
374,618
74,109
-53,-4
-257,-505
-9,69
-346,-634
22,-4
35,40
90,65
65,109
742,1390
141,194
62,65
-31,-129
-77,-162
-23,-36
51,69
-300,-477
-86,-24
-76,-154
8,44
-144,-206
9,101
-932,-1293
77,36
48,44
-321,-444
387,477
160,214
-278,-388
-62,-48
185,352
-94,-198
-640,-877
-89,-85
269,416
-94,-149
53,105
167,214
790,1099
-113,-77
59,162
-142,-170
-108,-170
-116,-158
-66,-97
-391,-545
-144,-255
-55,-61
-233,-368
-21,166
-19,8
-37,-36
19,194
-33,-44
-33,-24
96,73
-132,-182
-172,-230
-111,-170
-232,-190
-127,-303
-987,-1491
307,396
-66,-69
1233,1822
1221,1863
1164,1758
28,69
-268,-356
1055,1515
394,586
146,840
-166,-32
858,1422
319,473
-33,-89
89,166
8,8
282,420
104,20
30,24
122,343
3,48
0,12
-43,-48
25,73

